Date,Open,High,Low,Close
1-December-2017,,,,4250.89
4-December-2017,4267.71,4273.64,4237.36,4253.23
5-December-2017,4248.73,4258.66,4225.67,4250.35
6-December-2017,4248.95,4249.31,4214.21,4216.94
7-December-2017,4219.87,4275.84,4219.01,4270.51
8-December-2017,4282.93,4314.81,4282.93,4310.68
11-December-2017,4322.02,4338.47,4318.85,4331.85
12-December-2017,4328.38,4331.60,4295.82,4298.85
13-December-2017,4300.74,4317.93,4264.50,4273.45
14-December-2017,4281.18,4299.45,4249.30,4291.66
15-December-2017,4318.67,4342.13,4318.67,4329.80
18-December-2017,4322.61,4374.91,4230.79,4352.35
19-December-2017,4368.09,4394.58,4365.19,4391.72
20-December-2017,4401.37,4406.82,4387.17,4390.66
21-December-2017,4396.39,4405.88,4390.80,4398.31
22-December-2017,4403.31,4422.05,4403.29,4416.64
26-December-2017,4424.52,4434.86,4419.01,4431.50
27-December-2017,4440.05,4446.61,4409.60,4419.60
28-December-2017,4424.51,4437.16,4407.81,4416.21
29-December-2017,4425.00,4445.16,4425.00,4441.79
1-January-2018,4446.29,4453.49,4411.51,4417.86
2-January-2018,4428.56,4437.66,4390.50,4407.02
3-January-2018,4419.80,4438.03,4410.11,4414.48
4-January-2018,4428.25,4446.45,4416.21,4443.38
5-January-2018,4453.43,4476.40,4453.43,4473.39
8-January-2018,4484.05,4506.99,4484.05,4503.18
9-January-2018,4511.46,4518.38,4492.53,4505.55
10-January-2018,4516.53,4519.55,4486.84,4500.76
11-January-2018,4505.95,4516.62,4495.28,4509.37
12-January-2018,4519.16,4527.24,4480.48,4515.20
15-January-2018,4527.64,4554.00,4527.45,4532.79
16-January-2018,4538.40,4543.84,4494.83,4500.40
17-January-2018,4500.15,4540.59,4471.81,4536.16
18-January-2018,4564.77,4576.24,4505.18,4522.73
19-January-2018,4530.74,4561.86,4515.58,4557.42
22-January-2018,4567.57,4590.65,4553.13,4587.48
23-January-2018,4598.06,4634.73,4597.69,4629.66
24-January-2018,4632.09,4642.66,4612.10,4624.24
25-January-2018,4630.80,4633.78,4584.70,4602.69
29-January-2018,4610.87,4636.81,4609.30,4613.55
30-January-2018,4611.48,4612.80,4576.35,4582.05
31-January-2018,4574.91,4584.09,4541.90,4562.89
1-February-2018,4572.74,4593.14,4496.66,4557.60
2-February-2018,4534.13,4535.04,4427.29,4434.17
5-February-2018,4390.70,4414.58,4353.19,4404.58
6-February-2018,4283.37,4367.56,4234.67,4332.22
7-February-2018,4376.83,4388.07,4322.08,4330.65
8-February-2018,4343.62,4404.18,4336.54,4383.75
9-February-2018,4331.42,4358.28,4311.29,4348.86
12-February-2018,4372.80,4396.07,4367.60,4389.83
14-February-2018,4408.99,4413.87,4364.12,4378.21
15-February-2018,4385.39,4415.58,4368.18,4382.05
16-February-2018,4395.73,4411.02,4333.14,4341.72
19-February-2018,4347.86,4353.79,4276.05,4306.27
20-February-2018,4315.91,4329.74,4298.16,4303.17
21-February-2018,4315.96,4326.59,4296.23,4313.21
22-February-2018,4308.09,4311.27,4292.77,4301.63
23-February-2018,4304.71,4354.02,4304.39,4351.40
26-February-2018,4364.73,4393.71,4364.72,4390.41
27-February-2018,4402.46,4411.18,4372.36,4375.61
28-February-2018,4351.83,4370.36,4338.56,4357.61
1-March-2018,4355.43,4373.42,4335.41,4339.42
5-March-2018,4335.61,4335.67,4284.15,4296.90
6-March-2018,4326.49,4333.76,4241.13,4252.20
7-March-2018,4247.62,4252.66,4205.37,4210.50
8-March-2018,4232.01,4250.12,4196.69,4240.16
9-March-2018,4251.90,4264.02,4228.38,4234.81
12-March-2018,4254.02,4304.49,4254.01,4299.98
13-March-2018,4290.95,4331.91,4289.21,4313.19
14-March-2018,4302.54,4317.84,4286.46,4313.38
15-March-2018,4314.47,4323.77,4295.59,4300.41
16-March-2018,4301.97,4302.47,4235.89,4241.88
19-March-2018,4251.59,4252.01,4185.02,4192.73
20-March-2018,4181.99,4214.93,4172.78,4203.53
21-March-2018,4215.85,4248.40,4208.10,4217.12
22-March-2018,4224.26,4236.46,4193.17,4197.10
