Date,Open,High,Low,Close
1-December-2017,,,,2766.64
4-December-2017,2776.63,2786.93,2740.20,2744.87
5-December-2017,2745.96,2746.02,2717.40,2743.71
6-December-2017,2745.96,2759.51,2726.06,2728.70
7-December-2017,2734.48,2770.14,2733.64,2768.50
8-December-2017,2775.33,2802.61,2775.17,2795.46
11-December-2017,2807.38,2817.70,2792.49,2794.80
12-December-2017,2797.34,2798.92,2767.45,2769.60
13-December-2017,2774.39,2781.81,2740.16,2745.83
14-December-2017,2750.77,2758.87,2719.32,2740.26
15-December-2017,2755.50,2779.26,2755.50,2774.98
18-December-2017,2774.00,2805.78,2694.40,2786.94
19-December-2017,2795.28,2833.52,2794.10,2832.83
20-December-2017,2837.98,2863.89,2837.51,2854.32
21-December-2017,2863.26,2886.95,2861.85,2883.26
22-December-2017,2891.16,2909.17,2888.54,2898.46
26-December-2017,2907.18,2926.74,2905.48,2922.40
27-December-2017,2928.34,2940.26,2900.62,2909.94
28-December-2017,2916.32,2930.65,2913.33,2919.78
29-December-2017,2932.22,2946.35,2931.56,2937.31
1-January-2018,2946.11,2978.88,2946.04,2952.97
2-January-2018,2962.77,2971.46,2914.45,2937.59
3-January-2018,2945.49,2972.64,2945.35,2968.64
4-January-2018,2982.57,2996.79,2978.49,2994.89
5-January-2018,3002.68,3029.56,3001.70,3023.88
8-January-2018,3043.20,3059.46,3043.20,3056.48
9-January-2018,3062.65,3067.48,3042.66,3054.58
10-January-2018,3062.70,3067.85,3035.66,3052.34
11-January-2018,3056.88,3084.10,3053.68,3065.09
12-January-2018,3073.57,3092.02,3035.94,3062.38
15-January-2018,3074.42,3091.67,3067.16,3070.24
16-January-2018,3078.20,3081.44,2995.65,2998.14
17-January-2018,3000.83,3016.24,2935.80,3013.78
18-January-2018,3030.50,3044.77,2936.33,2951.57
19-January-2018,2955.90,2983.31,2941.91,2980.89
22-January-2018,2990.26,3010.29,2987.37,3007.49
23-January-2018,3014.35,3034.62,3009.21,3020.38
24-January-2018,3018.91,3024.04,2993.30,2995.08
25-January-2018,2998.42,3008.24,2968.22,2970.41
29-January-2018,2978.98,2989.57,2931.85,2935.38
30-January-2018,2933.64,2933.73,2894.07,2895.49
31-January-2018,2896.76,2905.31,2850.94,2869.18
1-February-2018,2876.05,2898.52,2823.37,2866.15
2-February-2018,2848.55,2848.55,2707.06,2723.40
5-February-2018,2680.86,2730.24,2626.96,2718.50
6-February-2018,2632.48,2670.72,2583.01,2656.00
7-February-2018,2691.41,2729.79,2691.41,2713.81
8-February-2018,2727.47,2787.02,2726.26,2774.67
9-February-2018,2738.18,2791.15,2712.24,2786.70
12-February-2018,2801.07,2841.70,2801.07,2832.73
14-February-2018,2848.81,2865.29,2827.95,2835.06
15-February-2018,2841.38,2856.30,2787.95,2795.19
16-February-2018,2802.94,2820.28,2747.03,2755.95
19-February-2018,2760.30,2763.84,2707.23,2733.33
20-February-2018,2734.47,2752.61,2723.70,2726.86
21-February-2018,2733.04,2745.19,2709.66,2717.14
22-February-2018,2711.87,2718.85,2700.04,2704.07
23-February-2018,2706.09,2748.47,2705.72,2745.46
26-February-2018,2758.44,2779.67,2758.30,2777.03
27-February-2018,2784.26,2793.81,2763.20,2765.11
28-February-2018,2756.83,2776.19,2737.28,2771.69
1-March-2018,2777.17,2791.60,2763.13,2764.69
5-March-2018,2765.22,2765.24,2726.54,2735.91
6-March-2018,2745.16,2764.22,2693.61,2702.01
7-March-2018,2699.98,2700.06,2635.94,2639.78
8-March-2018,2647.81,2666.35,2604.56,2653.65
9-March-2018,2659.31,2672.41,2635.64,2641.44
12-March-2018,2656.85,2665.11,2631.87,2652.35
13-March-2018,2650.19,2699.28,2648.40,2685.80
14-March-2018,2683.78,2691.80,2675.27,2689.56
15-March-2018,2694.89,2720.69,2691.58,2716.57
16-March-2018,2724.09,2733.47,2685.36,2688.63
19-March-2018,2698.32,2704.02,2627.14,2633.99
20-March-2018,2627.01,2643.93,2610.40,2630.56
21-March-2018,2637.77,2670.16,2637.14,2643.74
22-March-2018,2646.59,2655.57,2610.80,2612.75
23-March-2018,2584.41,2584.41,2544.95,2569.33
26-March-2018,2571.46,2593.41,2551.27,2588.63
27-March-2018,2600.86,2633.96,2600.86,2627.70
28-March-2018,2620.64,2620.64,2592.11,2595.55
2-April-2018,2606.93,2656.72,2606.93,2652.91
3-April-2018,2652.89,2690.06,2651.66,2688.33
4-April-2018,2697.55,2724.02,2658.47,2660.47
5-April-2018,2678.86,2714.11,2678.86,2712.90
6-April-2018,2716.68,2732.09,2706.00,2729.36
9-April-2018,2737.09,2748.39,2732.67,2736.63
10-April-2018,2743.01,2753.33,2728.53,2735.85
11-April-2018,2740.46,2742.98,2724.97,2738.86
12-April-2018,2739.42,2749.29,2726.85,2729.22
13-April-2018,2733.16,2750.51,2726.07,2733.16
16-April-2018,2727.44,2741.94,2714.87,2740.68
17-April-2018,2746.51,2757.04,2739.17,2747.25
18-April-2018,2753.97,2758.34,2732.42,2737.23
19-April-2018,2741.67,2760.45,2741.01,2759.27
20-April-2018,2761.08,2768.09,2753.92,2767.30
23-April-2018,2772.93,2789.50,2766.82,2778.23
24-April-2018,2785.51,2795.43,2770.52,2771.76
25-April-2018,2771.23,2777.56,2738.23,2742.37
26-April-2018,2745.26,2752.23,2735.58,2740.81
27-April-2018,2746.29,2764.95,2746.29,2751.54
30-April-2018,2759.15,2779.28,2758.99,2777.17
2-May-2018,2782.01,2789.05,2737.05,2750.11
3-May-2018,2749.40,2750.12,2711.53,2723.17
4-May-2018,2725.04,2728.01,2713.21,2716.32
7-May-2018,2723.91,2731.51,2718.29,2729.47
8-May-2018,2734.35,2744.31,2730.20,2736.44
9-May-2018,2739.97,2749.23,2732.40,2734.26
