Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
2013-01-01,5875.15,5908.0,5875.15,5896.9,142892119.0,4722.54
2013-01-02,5923.95,5952.3,5923.95,5938.2,199130344.0,6868.49
2013-01-03,5957.4,5962.0,5931.6,5956.55,193183242.0,6812.36
2013-01-04,5958.65,5965.4,5927.85,5961.25,199526921.0,6912.96
2013-01-07,5983.25,5983.25,5928.55,5939.25,205625988.0,7194.9
2013-01-08,5935.1,5954.2,5914.7,5949.9,201019328.0,7343.02
2013-01-09,5953.9,5971.65,5910.85,5922.85,226224239.0,8569.86
2013-01-10,5946.1,5956.15,5896.65,5918.85,220164332.0,8247.72
2013-01-11,5955.6,5960.0,5882.6,5892.7,209648767.0,10041.51
2013-01-14,5906.0,5978.25,5899.2,5966.9,210368498.0,9005.91
2013-01-15,5978.4,6008.35,5960.75,5996.85,236089475.0,9178.99
2013-01-16,5990.5,5998.05,5929.6,5938.4,222486757.0,8628.97
2013-01-17,5937.9,5984.95,5929.35,5970.65,279587966.0,10114.61
2013-01-18,5987.95,6008.7,5973.2,5988.0,288481206.0,10901.58
2013-01-21,6005.9,6014.0,5988.9,6005.1,235301382.0,8110.49
2013-01-22,6003.45,6025.05,5960.9,5967.5,238302754.0,7857.03
2013-01-23,5971.4,5989.5,5932.8,5968.4,244369094.0,8004.73
2013-01-24,5961.1,5976.45,5916.65,5923.7,299474268.0,9932.13
2013-01-25,5928.15,5988.65,5917.95,5984.0,253748944.0,8369.03
2013-01-28,5990.35,5999.6,5971.35,5985.4,199636696.0,7674.25
2013-01-29,5977.0,6020.1,5951.15,5957.75,281602114.0,10932.99
2013-01-30,5970.6,5981.95,5951.0,5961.45,245009023.0,8475.01
2013-01-31,5952.85,5968.0,5939.2,5950.95,292459652.0,11364.85
2013-02-01,5956.25,5973.7,5913.9,5923.45,248204164.0,8133.82
2013-02-04,5945.7,5961.0,5904.4,5909.65,228625878.0,7980.42
2013-02-05,5876.75,5892.9,5868.2,5880.05,216194103.0,7389.16
2013-02-06,5906.5,5913.1,5880.75,5885.8,247262337.0,7867.14
2013-02-07,5866.45,5905.9,5851.55,5861.9,241837464.0,7476.57
2013-02-08,5853.85,5875.95,5807.9,5826.25,279605142.0,8655.27
2013-02-11,5840.35,5841.95,5805.05,5821.0,179294039.0,6710.65
2013-02-12,5818.05,5848.35,5806.4,5844.05,210656490.0,6257.41
2013-02-13,5861.45,5889.1,5837.9,5846.5,215720509.0,7522.06
2013-02-14,5846.6,5853.1,5792.5,5804.05,243239809.0,9136.84
2013-02-15,5781.15,5810.15,5761.95,5798.1,204558498.0,6817.5
2013-02-18,5799.25,5822.75,5794.4,5810.95,175209799.0,5442.57
2013-02-19,5812.7,5861.3,5797.15,5853.85,167547576.0,5205.97
2013-02-20,5876.3,5881.65,5849.95,5855.3,214608121.0,7004.9
2013-02-21,5826.85,5826.85,5754.55,5760.9,267281674.0,10286.43
2013-02-22,5748.85,5786.25,5743.4,5762.35,226157480.0,7133.51
2013-02-25,5779.85,5786.5,5733.35,5761.35,187299353.0,6286.01
2013-02-26,5747.15,5747.15,5660.9,5672.35,231181197.0,7375.66
2013-02-27,5692.45,5732.2,5661.65,5711.95,253159464.0,7906.17
2013-02-28,5743.8,5763.25,5587.6,5605.05,495538475.0,16071.32
2013-03-01,5613.05,5654.9,5598.55,5635.05,253770304.0,8966.79
2013-03-04,5622.3,5625.35,5580.25,5609.9,217244660.0,7295.28
