date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2013-01-01,,,,2853.55,,,2853.55
2013-01-02,,,,2873.64,,,2873.64
2013-01-03,,,,2887.64,,,2887.64
2013-01-04,,,,2894.92,,,2894.92
2013-01-07,,,,2892.9,,,2892.9
2013-01-08,,,,2893.61,,,2893.61
2013-01-09,,,,2881.54,,,2881.54
2013-01-10,,,,2874.15,,,2874.15
2013-01-11,,,,2846.57,,,2846.57
2013-01-14,,,,2879.38,,,2879.38
2013-01-15,,,,2889.4,,,2889.4
2013-01-16,,,,2855.39,,,2855.39
2013-01-17,,,,2865.04,,,2865.04
2013-01-18,,,,2868.14,,,2868.14
2013-01-21,,,,2872.41,,,2872.41
2013-01-22,,,,2848.73,,,2848.73
2013-01-23,,,,2835.49,,,2835.49
2013-01-24,,,,2789.26,,,2789.26
2013-01-25,,,,2824.45,,,2824.45
2013-01-28,,,,2826.52,,,2826.52
2013-01-29,,,,2810.66,,,2810.66
2013-01-30,,,,2811.63,,,2811.63
2013-01-31,,,,2813.57,,,2813.57
2013-02-01,,,,2806.02,,,2806.02
2013-02-04,,,,2790.03,,,2790.03
2013-02-05,,,,2773.84,,,2773.84
2013-02-06,,,,2776.32,,,2776.32
2013-02-07,,,,2757.09,,,2757.09
2013-02-08,,,,2736.58,,,2736.58
2013-02-11,,,,2733.83,,,2733.83
2013-02-12,,,,2734.95,,,2734.95
2013-02-13,,,,2729.85,,,2729.85
2013-02-14,,,,2700.82,,,2700.82
2013-02-15,,,,2699.02,,,2699.02
2013-02-18,,,,2708.22,,,2708.22
2013-02-19,,,,2733.23,,,2733.23
2013-02-20,,,,2734.54,,,2734.54
2013-02-21,,,,2689.36,,,2689.36
2013-02-22,,,,2689.17,,,2689.17
2013-02-25,,,,2675.16,,,2675.16
2013-02-26,,,,2627.99,,,2627.99
2013-02-27,,,,2645.21,,,2645.21
2013-02-28,,,,2589.3,,,2589.3
2013-03-01,,,,2599.58,,,2599.58
2013-03-04,,,,2573.28,,,2573.28
2013-03-05,,,,2614.0,,,2614.0
2013-03-06,,,,2637.61,,,2637.61
2013-03-07,,,,2654.35,,,2654.35
2013-03-08,,,,2684.87,,,2684.87
2013-03-11,,,,2688.98,,,2688.98
2013-03-12,,,,2674.72,,,2674.72
2013-03-13,,,,2645.06,,,2645.06
2013-03-14,,,,2662.53,,,2662.53
2013-03-15,,,,2645.74,,,2645.74
2013-03-18,,,,2632.47,,,2632.47
2013-03-19,,,,2591.54,,,2591.54
2013-03-20,,,,2551.38,,,2551.38
2013-03-21,,,,2529.34,,,2529.34
2013-03-22,,,,2521.37,,,2521.37
2013-03-25,,,,2513.96,,,2513.96
2013-03-26,,,,2514.74,,,2514.74
2013-03-28,,,,2544.43,,,2544.43
2013-04-01,,,,2569.35,,,2569.35
2013-04-02,,,,2603.26,,,2603.26
