date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2013-01-01,,,,2700.03,,,2700.03
2013-01-02,,,,2713.04,,,2713.04
2013-01-03,,,,2729.83,,,2729.83
2013-01-04,,,,2740.82,,,2740.82
2013-01-07,,,,2740.84,,,2740.84
2013-01-08,,,,2743.0,,,2743.0
2013-01-09,,,,2731.76,,,2731.76
2013-01-10,,,,2718.96,,,2718.96
2013-01-11,,,,2678.21,,,2678.21
2013-01-14,,,,2706.57,,,2706.57
2013-01-15,,,,2710.11,,,2710.11
2013-01-16,,,,2677.38,,,2677.38
2013-01-17,,,,2679.49,,,2679.49
2013-01-18,,,,2675.45,,,2675.45
2013-01-21,,,,2673.23,,,2673.23
2013-01-22,,,,2648.65,,,2648.65
2013-01-23,,,,2628.62,,,2628.62
2013-01-24,,,,2568.76,,,2568.76
2013-01-25,,,,2615.41,,,2615.41
2013-01-28,,,,2618.02,,,2618.02
2013-01-29,,,,2603.34,,,2603.34
2013-01-30,,,,2600.85,,,2600.85
2013-01-31,,,,2617.02,,,2617.02
2013-02-01,,,,2622.36,,,2622.36
2013-02-04,,,,2603.02,,,2603.02
2013-02-05,,,,2585.29,,,2585.29
2013-02-06,,,,2587.57,,,2587.57
2013-02-07,,,,2570.94,,,2570.94
2013-02-08,,,,2555.4,,,2555.4
2013-02-11,,,,2554.51,,,2554.51
2013-02-12,,,,2550.73,,,2550.73
2013-02-13,,,,2538.38,,,2538.38
2013-02-14,,,,2506.58,,,2506.58
2013-02-15,,,,2514.3,,,2514.3
2013-02-18,,,,2524.73,,,2524.73
2013-02-19,,,,2554.79,,,2554.79
2013-02-20,,,,2554.0,,,2554.0
2013-02-21,,,,2515.86,,,2515.86
2013-02-22,,,,2516.47,,,2516.47
2013-02-25,,,,2495.88,,,2495.88
2013-02-26,,,,2455.34,,,2455.34
2013-02-27,,,,2467.76,,,2467.76
2013-02-28,,,,2413.87,,,2413.87
2013-03-01,,,,2429.45,,,2429.45
2013-03-04,,,,2396.16,,,2396.16
2013-03-05,,,,2437.23,,,2437.23
2013-03-06,,,,2460.52,,,2460.52
2013-03-07,,,,2474.09,,,2474.09
2013-03-08,,,,2494.41,,,2494.41
2013-03-11,,,,2503.36,,,2503.36
2013-03-12,,,,2488.25,,,2488.25
2013-03-13,,,,2465.55,,,2465.55
2013-03-14,,,,2479.42,,,2479.42
2013-03-15,,,,2465.81,,,2465.81
2013-03-18,,,,2461.0,,,2461.0
2013-03-19,,,,2425.56,,,2425.56
2013-03-20,,,,2378.11,,,2378.11
2013-03-21,,,,2358.59,,,2358.59
2013-03-22,,,,2349.01,,,2349.01
2013-03-25,,,,2344.21,,,2344.21
2013-03-26,,,,2336.8,,,2336.8
2013-03-28,,,,2370.47,,,2370.47
2013-04-01,,,,2394.81,,,2394.81
2013-04-02,,,,2426.29,,,2426.29
2013-04-03,,,,2407.16,,,2407.16
2013-04-04,,,,2361.28,,,2361.28
2013-04-05,,,,2361.47,,,2361.47
2013-04-08,,,,2355.84,,,2355.84
2013-04-09,,,,2333.18,,,2333.18
2013-04-10,,,,2343.57,,,2343.57
2013-04-11,,,,2344.21,,,2344.21
2013-04-12,,,,2341.71,,,2341.71
2013-04-15,,,,2341.32,,,2341.32
2013-04-16,,,,2364.36,,,2364.36
2013-04-17,,,,2364.35,,,2364.35
2013-04-18,,,,2384.56,,,2384.56
