date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2013-01-01,,,,2704.58,,,2704.58
2013-01-02,,,,2726.57,,,2726.57
2013-01-03,,,,2746.85,,,2746.85
2013-01-04,,,,2760.14,,,2760.14
2013-01-07,,,,2769.03,,,2769.03
2013-01-08,,,,2762.13,,,2762.13
2013-01-09,,,,2753.32,,,2753.32
2013-01-10,,,,2744.56,,,2744.56
2013-01-11,,,,2706.31,,,2706.31
2013-01-14,,,,2731.36,,,2731.36
2013-01-15,,,,2736.31,,,2736.31
2013-01-16,,,,2697.18,,,2697.18
2013-01-17,,,,2697.47,,,2697.47
2013-01-18,,,,2694.24,,,2694.24
2013-01-21,,,,2695.63,,,2695.63
2013-01-22,,,,2668.86,,,2668.86
2013-01-23,,,,2639.01,,,2639.01
2013-01-24,,,,2573.08,,,2573.08
2013-01-25,,,,2606.81,,,2606.81
2013-01-28,,,,2610.61,,,2610.61
2013-01-29,,,,2590.47,,,2590.47
2013-01-30,,,,2589.75,,,2589.75
2013-01-31,,,,2593.97,,,2593.97
2013-02-01,,,,2589.35,,,2589.35
2013-02-04,,,,2561.32,,,2561.32
2013-02-05,,,,2545.32,,,2545.32
2013-02-06,,,,2548.28,,,2548.28
2013-02-07,,,,2517.51,,,2517.51
2013-02-08,,,,2492.75,,,2492.75
2013-02-11,,,,2490.29,,,2490.29
2013-02-12,,,,2479.08,,,2479.08
2013-02-13,,,,2470.35,,,2470.35
2013-02-14,,,,2432.26,,,2432.26
2013-02-15,,,,2421.95,,,2421.95
2013-02-18,,,,2434.34,,,2434.34
2013-02-19,,,,2461.75,,,2461.75
2013-02-20,,,,2467.39,,,2467.39
2013-02-21,,,,2428.0,,,2428.0
2013-02-22,,,,2429.64,,,2429.64
2013-02-25,,,,2402.91,,,2402.91
2013-02-26,,,,2352.66,,,2352.66
2013-02-27,,,,2366.89,,,2366.89
2013-02-28,,,,2316.34,,,2316.34
2013-03-01,,,,2314.7,,,2314.7
2013-03-04,,,,2274.15,,,2274.15
2013-03-05,,,,2309.8,,,2309.8
2013-03-06,,,,2343.02,,,2343.02
2013-03-07,,,,2354.46,,,2354.46
2013-03-08,,,,2375.68,,,2375.68
2013-03-11,,,,2385.61,,,2385.61
2013-03-12,,,,2374.82,,,2374.82
2013-03-13,,,,2345.61,,,2345.61
2013-03-14,,,,2346.46,,,2346.46
2013-03-15,,,,2325.32,,,2325.32
2013-03-18,,,,2316.19,,,2316.19
2013-03-19,,,,2279.59,,,2279.59
2013-03-20,,,,2233.29,,,2233.29
2013-03-21,,,,2204.62,,,2204.62
2013-03-22,,,,2192.63,,,2192.63
2013-03-25,,,,2186.45,,,2186.45
2013-03-26,,,,2192.37,,,2192.37
2013-03-28,,,,2224.03,,,2224.03
2013-04-01,,,,2265.38,,,2265.38
2013-04-02,,,,2309.32,,,2309.32
2013-04-03,,,,2295.46,,,2295.46
2013-04-04,,,,2245.57,,,2245.57
2013-04-05,,,,2240.53,,,2240.53
2013-04-08,,,,2241.99,,,2241.99
2013-04-09,,,,2220.3,,,2220.3
2013-04-10,,,,2230.09,,,2230.09
2013-04-11,,,,2240.13,,,2240.13
2013-04-12,,,,2234.18,,,2234.18
2013-04-15,,,,2246.04,,,2246.04
2013-04-16,,,,2263.32,,,2263.32
2013-04-17,,,,2268.35,,,2268.35
2013-04-18,,,,2285.04,,,2285.04
2013-04-22,,,,2307.66,,,2307.66
2013-04-23,,,,2310.64,,,2310.64
2013-04-25,,,,2311.64,,,2311.64
2013-04-26,,,,2292.16,,,2292.16
2013-04-29,,,,2304.62,,,2304.62
2013-04-30,,,,2309.29,,,2309.29
2013-05-02,,,,2322.11,,,2322.11
2013-05-03,,,,2313.4,,,2313.4
2013-05-06,,,,2343.22,,,2343.22
2013-05-07,,,,2359.32,,,2359.32
2013-05-08,,,,2378.11,,,2378.11
2013-05-09,,,,2367.61,,,2367.61
2013-05-10,,,,2367.46,,,2367.46
2013-05-11,,,,2372.98,,,2372.98
2013-05-13,,,,2337.21,,,2337.21
2013-05-14,,,,2332.43,,,2332.43
2013-05-15,,,,2368.49,,,2368.49
2013-05-16,,,,2373.6,,,2373.6
2013-05-17,,,,2381.41,,,2381.41
2013-05-20,,,,2374.3,,,2374.3
2013-05-21,,,,2355.25,,,2355.25
2013-05-22,,,,2330.96,,,2330.96
2013-05-23,,,,2280.27,,,2280.27
2013-05-24,,,,2291.07,,,2291.07
2013-05-27,,,,2316.04,,,2316.04
2013-05-28,,,,2325.32,,,2325.32
2013-05-29,,,,2313.05,,,2313.05
2013-05-30,,,,2306.7,,,2306.7
2013-05-31,,,,2264.23,,,2264.23
2013-06-03,,,,2265.83,,,2265.83
2013-06-04,,,,2272.08,,,2272.08
2013-06-05,,,,2276.0,,,2276.0
2013-06-06,,,,2283.68,,,2283.68
2013-06-07,,,,2275.08,,,2275.08
2013-06-10,,,,2253.42,,,2253.42
2013-06-11,,,,2209.07,,,2209.07
2013-06-12,,,,2194.27,,,2194.27
2013-06-13,,,,2159.0,,,2159.0
2013-06-14,,,,2183.2,,,2183.2
2013-06-17,,,,2187.85,,,2187.85
2013-06-18,,,,2190.68,,,2190.68
2013-06-19,,,,2203.95,,,2203.95
2013-06-20,,,,2158.16,,,2158.16
2013-06-21,,,,2132.64,,,2132.64
2013-06-24,,,,2085.54,,,2085.54
2013-06-25,,,,2074.61,,,2074.61
2013-06-26,,,,2056.98,,,2056.98
2013-06-27,,,,2064.45,,,2064.45
2013-06-28,,,,2107.11,,,2107.11
2013-07-01,,,,2146.99,,,2146.99
2013-07-02,,,,2142.96,,,2142.96
2013-07-03,,,,2098.7,,,2098.7
2013-07-04,,,,2109.36,,,2109.36
2013-07-05,,,,2114.35,,,2114.35
2013-07-08,,,,2109.85,,,2109.85
2013-07-09,,,,2127.73,,,2127.73
2013-07-10,,,,2127.95,,,2127.95
2013-07-11,,,,2146.12,,,2146.12
2013-07-12,,,,2145.99,,,2145.99
2013-07-15,,,,2160.32,,,2160.32
2013-07-16,,,,2135.21,,,2135.21
2013-07-17,,,,2126.17,,,2126.17
2013-07-18,,,,2142.34,,,2142.34
2013-07-19,,,,2130.73,,,2130.73
2013-07-22,,,,2123.43,,,2123.43
2013-07-23,,,,2124.91,,,2124.91
2013-07-24,,,,2089.22,,,2089.22
2013-07-25,,,,2070.67,,,2070.67
2013-07-26,,,,2053.46,,,2053.46
2013-07-29,,,,2023.91,,,2023.91
2013-07-30,,,,1977.45,,,1977.45
2013-07-31,,,,1952.73,,,1952.73
2013-08-01,,,,1928.08,,,1928.08
2013-08-02,,,,1907.66,,,1907.66
2013-08-05,,,,1917.92,,,1917.92
2013-08-06,,,,1874.71,,,1874.71
2013-08-07,,,,1901.89,,,1901.89
2013-08-08,,,,1925.97,,,1925.97
2013-08-12,,,,1957.03,,,1957.03
2013-08-13,,,,1980.68,,,1980.68
2013-08-14,,,,1987.24,,,1987.24
2013-08-16,,,,1933.25,,,1933.25
2013-08-19,,,,1911.56,,,1911.56
2013-08-20,,,,1914.52,,,1914.52
2013-08-21,,,,1897.9,,,1897.9
2013-08-22,,,,1908.92,,,1908.92
2013-08-23,,,,1931.84,,,1931.84
2013-08-26,,,,1939.54,,,1939.54
2013-08-27,,,,1900.23,,,1900.23
